leading_item_id,following_item_id,value
JSLXRQOK,VMAQSTJE,60068.86
JSLXRQOK,XIFHSOWQ,45670.074
JSLXRQOK,FITUEHWN,109314.72
JSLXRQOK,UGEQLMXM,128967.38
JSLXRQOK,BUZIIBYG,17315592.0
JSLXRQOK,JBVHSUWY,234301.53
JSLXRQOK,NAQIHUKZ,16.697048
JSLXRQOK,MIRCVAMV,951.9563
JSLXRQOK,AANGBULD,77221.05
JSLXRQOK,WHPUAOID,27152.104
JSLXRQOK,UQYUIVVR,3807929.8
JSLXRQOK,FWUCPMMW,69.37104
JSLXRQOK,IGDVVKUD,2403.134
JSLXRQOK,FDXPMYGF,6577.9585
JSLXRQOK,QSDCUCLB,1.6610026
JSLXRQOK,YSYHGLQK,3928.3748
JSLXRQOK,PYZMVUWD,131.1879
JSLXRQOK,HCDTGMST,144528.5
JSLXRQOK,XIIEJNEE,987.6005
JSLXRQOK,BLANHGYY,206.18823
JSLXRQOK,DJBLNPNC,25.740597
JSLXRQOK,ANWUJOKX,0.9755335
JSLXRQOK,GMBFCMIU,0.6621132
JSLXRQOK,TGOELCAG,50172.16
JSLXRQOK,RUVXNNVA,3.181933
JSLXRQOK,TANNMIMB,24.091398
JSLXRQOK,GIKPEWTY,0.08994484
JSLXRQOK,PLMZALFA,0.6621132
JSLXRQOK,KFQSHBNH,20696.357
JSLXRQOK,RJCAXSGH,16335.943
XIIEJNEE,DEWLVASR,234318.73
XIIEJNEE,ELQGMQWE,455795.34
XIIEJNEE,AHMDUILJ,103834.266
XIIEJNEE,XIPPENFQ,116204.836
XIIEJNEE,FTSVTTSR,183789.1
XIIEJNEE,XMKRPGLB,801445.44
XIIEJNEE,RCBZUSIM,7444.309
XIIEJNEE,SUOYXCHP,337.39923
XIIEJNEE,ZKENOUDA,282639.88
XIIEJNEE,WQMVCOEM,2017.9348
XIIEJNEE,BSRMSVTC,129432.02
XIIEJNEE,DDEXPPXU,25847.91
XIIEJNEE,LLHREMKS,27410.857
XIIEJNEE,DNMPSKTB,4797611.0
XIIEJNEE,WPQXWHYO,10779586.0
XIIEJNEE,VWMBASNE,166418.4
XIIEJNEE,RJGPVEXX,579012.5
XIIEJNEE,ATLDMDBO,39912844.0
XIIEJNEE,SAHWCZNH,1991629.4
XIIEJNEE,LUENUFGA,3457775.0
XIIEJNEE,HXYSSRXE,5728391.5
XIIEJNEE,QRKRBYJL,1757392.1
XIIEJNEE,FRHNWLNI,1043437.7
XIIEJNEE,MBSBZBXA,4463229.0
XIIEJNEE,BJALXPFS,175532.53
XIIEJNEE,RAWUKQMJ,3337910.5
XIIEJNEE,ZGJXVMNI,2541133.8
XIIEJNEE,LRVGFDFM,4884631.5
XIIEJNEE,BTMOEMEP,12608239.0
XIIEJNEE,UXSPKBJR,310465.75
XIIEJNEE,BEZYMBBT,3462282.2
XIIEJNEE,SAAYMURU,25732.135
XIIEJNEE,QJQJSWFU,126264.3
XIIEJNEE,EVBVXETX,4887232.0
XIIEJNEE,DUCMGGNW,1171060.4
XIIEJNEE,OJIFIHMZ,1204569.5
XIIEJNEE,STZDBITS,40088396.0
XIIEJNEE,SNHYOVBM,468522.53
XIIEJNEE,LPHPPJUG,1291708.2
XIIEJNEE,FCYBOAXC,128258410.0
XIIEJNEE,JPBRUTWP,5250885.5
XIIEJNEE,LTOYKIML,346760.8
XIIEJNEE,QVLMOEYE,1231856.2
XIIEJNEE,JERHKLYW,5451.8477
XIIEJNEE,ZXERAXWP,13635.339
XIIEJNEE,LSOIUSXD,96364.77
XIIEJNEE,XUOIQPFL,2386272.8
XIIEJNEE,WBLJNPZQ,151467.36
XIIEJNEE,OXKURKXR,103814.07
XIIEJNEE,AXULOHBQ,62841.48
XIIEJNEE,DBWLZWNK,161490.77
XIIEJNEE,NZKBIBNU,202581.52
XIIEJNEE,OKMBFVKS,1760431.6
XIIEJNEE,VUAFAIYJ,426141.94
XIIEJNEE,CCLHWFWF,18772648.0
XIIEJNEE,OGAFEHLU,51.228977
XIIEJNEE,SDWAYPIK,4272943.5
XIIEJNEE,UIFPPCLR,4685.075
XIIEJNEE,KEUWZRKO,325431.75
XIIEJNEE,FQCLOEXA,1643714.0
XIIEJNEE,APQGTRMF,1412.4954
XIIEJNEE,ZCELVYQU,9714.831
XIIEJNEE,KAGJCHMR,5254.247
XIIEJNEE,KJNSOAHR,8982372.0
XIIEJNEE,QKXNTIIB,1442803.5
XIIEJNEE,GKQIJYDH,12393652.0
XIIEJNEE,VBYCLTYZ,305640.16
XIIEJNEE,GYHKIVQT,12119722.0
XIIEJNEE,ROACSLMG,1966439.2
XIIEJNEE,VMAQSTJE,60068.86
XIIEJNEE,XIFHSOWQ,45670.074
XIIEJNEE,FITUEHWN,109314.72
XIIEJNEE,UGEQLMXM,128967.38
XIIEJNEE,BUZIIBYG,17381176.0
XIIEJNEE,JBVHSUWY,234301.53
XIIEJNEE,NAQIHUKZ,16.70523
XIIEJNEE,MIRCVAMV,952.79236
XIIEJNEE,AANGBULD,77212.945
XIIEJNEE,WHPUAOID,27152.104
XIIEJNEE,UQYUIVVR,3807929.8
XIIEJNEE,FWUCPMMW,69.42542
XIIEJNEE,IGDVVKUD,2403.134
XIIEJNEE,FDXPMYGF,6483.909
XIIEJNEE,QSDCUCLB,1.8299239
XIIEJNEE,YSYHGLQK,3928.3748
XIIEJNEE,PYZMVUWD,131.30386
XIIEJNEE,HCDTGMST,144608.88
XIIEJNEE,JSLXRQOK,144.81664
XIIEJNEE,BLANHGYY,206.37
XIIEJNEE,DJBLNPNC,25.712017
XIIEJNEE,ANWUJOKX,0.9976069
XIIEJNEE,GMBFCMIU,1.0332525
XIIEJNEE,TGOELCAG,50166.9
XIIEJNEE,RUVXNNVA,3.3744907
XIIEJNEE,TANNMIMB,24.230295
XIIEJNEE,GIKPEWTY,0.07538104
XIIEJNEE,PLMZALFA,1.0332525
XIIEJNEE,KFQSHBNH,20696.357
XIIEJNEE,RJCAXSGH,16344.312
BLANHGYY,DEWLVASR,234311.81
BLANHGYY,ELQGMQWE,455781.88
BLANHGYY,AHMDUILJ,99596.47
BLANHGYY,XIPPENFQ,116201.41
BLANHGYY,FTSVTTSR,183783.66
BLANHGYY,XMKRPGLB,801421.75
BLANHGYY,RCBZUSIM,7444.089
BLANHGYY,SUOYXCHP,337.41925
BLANHGYY,ZKENOUDA,282631.5
BLANHGYY,WQMVCOEM,2018.0542
BLANHGYY,BSRMSVTC,129428.195
BLANHGYY,DDEXPPXU,25847.145
BLANHGYY,LLHREMKS,27482.03
BLANHGYY,DNMPSKTB,4760207.5
BLANHGYY,WPQXWHYO,10702229.0
BLANHGYY,VWMBASNE,166413.48
BLANHGYY,RJGPVEXX,579458.3
BLANHGYY,ATLDMDBO,39911624.0
BLANHGYY,SAHWCZNH,1991570.5
BLANHGYY,LUENUFGA,3457672.8
BLANHGYY,HXYSSRXE,5648343.5
BLANHGYY,QRKRBYJL,1757340.1
BLANHGYY,FRHNWLNI,1045457.7
BLANHGYY,MBSBZBXA,4463097.0
BLANHGYY,BJALXPFS,175527.34
BLANHGYY,RAWUKQMJ,3340563.2
BLANHGYY,ZGJXVMNI,2541058.5
BLANHGYY,LRVGFDFM,4884487.5
BLANHGYY,BTMOEMEP,12607854.0
BLANHGYY,UXSPKBJR,310456.56
BLANHGYY,BEZYMBBT,3461816.8
BLANHGYY,SAAYMURU,25731.375
BLANHGYY,QJQJSWFU,126166.07
BLANHGYY,EVBVXETX,4817445.0
BLANHGYY,DUCMGGNW,1171025.8
BLANHGYY,OJIFIHMZ,1204533.9
BLANHGYY,STZDBITS,40087176.0
BLANHGYY,SNHYOVBM,469319.44
BLANHGYY,LPHPPJUG,1287948.0
BLANHGYY,FCYBOAXC,102886080.0
BLANHGYY,JPBRUTWP,5171361.5
BLANHGYY,LTOYKIML,346750.56
BLANHGYY,QVLMOEYE,1235025.2
BLANHGYY,JERHKLYW,5451.6865
BLANHGYY,ZXERAXWP,13634.937
BLANHGYY,LSOIUSXD,96361.92
BLANHGYY,XUOIQPFL,2385952.0
BLANHGYY,WBLJNPZQ,151462.89
BLANHGYY,OXKURKXR,103811.0
BLANHGYY,AXULOHBQ,62643.004
BLANHGYY,DBWLZWNK,161485.98
BLANHGYY,NZKBIBNU,202541.14
BLANHGYY,OKMBFVKS,1766238.4
BLANHGYY,VUAFAIYJ,426129.34
BLANHGYY,CCLHWFWF,18772072.0
BLANHGYY,OGAFEHLU,51.443398
BLANHGYY,SDWAYPIK,4272817.0
BLANHGYY,UIFPPCLR,4684.9365
BLANHGYY,KEUWZRKO,325422.12
BLANHGYY,FQCLOEXA,1643493.0
BLANHGYY,APQGTRMF,1414.8995
BLANHGYY,ZCELVYQU,9714.544
BLANHGYY,KAGJCHMR,5254.092
BLANHGYY,KJNSOAHR,8982097.0
BLANHGYY,QKXNTIIB,1442760.9
BLANHGYY,GKQIJYDH,12393273.0
BLANHGYY,VBYCLTYZ,305631.12
BLANHGYY,GYHKIVQT,12119352.0
BLANHGYY,ROACSLMG,1943005.0
BLANHGYY,VMAQSTJE,60067.082
BLANHGYY,XIFHSOWQ,45668.723
BLANHGYY,FITUEHWN,109311.484
BLANHGYY,UGEQLMXM,128963.57
BLANHGYY,BUZIIBYG,17258452.0
BLANHGYY,JBVHSUWY,234294.61
BLANHGYY,NAQIHUKZ,16.796356
BLANHGYY,MIRCVAMV,952.9638
BLANHGYY,AANGBULD,77210.664
BLANHGYY,WHPUAOID,27151.3
BLANHGYY,UQYUIVVR,3807817.0
BLANHGYY,FWUCPMMW,69.54749
BLANHGYY,IGDVVKUD,2403.063
BLANHGYY,FDXPMYGF,6555.2285
BLANHGYY,QSDCUCLB,1.9640548
BLANHGYY,YSYHGLQK,3928.2585
BLANHGYY,PYZMVUWD,131.33939
BLANHGYY,HCDTGMST,144494.19
BLANHGYY,JSLXRQOK,144.81232
BLANHGYY,XIIEJNEE,987.5713
BLANHGYY,DJBLNPNC,25.751825
BLANHGYY,ANWUJOKX,0.94900954
BLANHGYY,GMBFCMIU,0.3875314
BLANHGYY,TGOELCAG,50165.414
BLANHGYY,RUVXNNVA,3.7630863
BLANHGYY,TANNMIMB,24.671364
BLANHGYY,GIKPEWTY,0.06833793
BLANHGYY,PLMZALFA,0.3875314
BLANHGYY,KFQSHBNH,20695.746
BLANHGYY,RJCAXSGH,16335.46
DJBLNPNC,DEWLVASR,234319.86
DJBLNPNC,ELQGMQWE,455797.5
DJBLNPNC,AHMDUILJ,100279.55
DJBLNPNC,XIPPENFQ,116217.586
DJBLNPNC,FTSVTTSR,183809.95
DJBLNPNC,XMKRPGLB,801390.44
DJBLNPNC,RCBZUSIM,7445.6865
DJBLNPNC,SUOYXCHP,337.462
DJBLNPNC,ZKENOUDA,282641.22
DJBLNPNC,WQMVCOEM,2018.3093
DJBLNPNC,BSRMSVTC,129547.12
DJBLNPNC,DDEXPPXU,25850.844
DJBLNPNC,LLHREMKS,27478.02
DJBLNPNC,DNMPSKTB,4778064.0
DJBLNPNC,WPQXWHYO,10743215.0
DJBLNPNC,VWMBASNE,166437.28
DJBLNPNC,RJGPVEXX,578563.75
DJBLNPNC,ATLDMDBO,39892980.0
DJBLNPNC,SAHWCZNH,1991638.9
DJBLNPNC,LUENUFGA,3457791.2
DJBLNPNC,HXYSSRXE,5687435.0
DJBLNPNC,QRKRBYJL,1757591.5
DJBLNPNC,FRHNWLNI,1043153.1
DJBLNPNC,MBSBZBXA,4463250.0
DJBLNPNC,BJALXPFS,175533.38
DJBLNPNC,RAWUKQMJ,3336249.2
DJBLNPNC,ZGJXVMNI,2539869.0
DJBLNPNC,LRVGFDFM,4884296.5
DJBLNPNC,BTMOEMEP,12608287.0
DJBLNPNC,UXSPKBJR,310467.22
DJBLNPNC,BEZYMBBT,3462298.8
DJBLNPNC,SAAYMURU,25736.896
DJBLNPNC,QJQJSWFU,126264.9
DJBLNPNC,EVBVXETX,4888644.0
DJBLNPNC,DUCMGGNW,1171066.0
DJBLNPNC,OJIFIHMZ,1204486.8
DJBLNPNC,STZDBITS,40088550.0
DJBLNPNC,SNHYOVBM,468466.66
DJBLNPNC,LPHPPJUG,1303935.5
DJBLNPNC,FCYBOAXC,106724940.0
DJBLNPNC,JPBRUTWP,5212239.0
DJBLNPNC,LTOYKIML,346762.47
DJBLNPNC,QVLMOEYE,1236457.1
DJBLNPNC,JERHKLYW,5452.467
DJBLNPNC,ZXERAXWP,13642.116
DJBLNPNC,LSOIUSXD,96312.22
DJBLNPNC,XUOIQPFL,2386284.2
DJBLNPNC,WBLJNPZQ,151468.08
DJBLNPNC,OXKURKXR,103814.56
DJBLNPNC,AXULOHBQ,62645.152
DJBLNPNC,DBWLZWNK,161402.7
DJBLNPNC,NZKBIBNU,201500.95
DJBLNPNC,OKMBFVKS,1764393.1
DJBLNPNC,VUAFAIYJ,426190.3
DJBLNPNC,CCLHWFWF,18772720.0
DJBLNPNC,OGAFEHLU,51.424908
DJBLNPNC,SDWAYPIK,4272963.5
DJBLNPNC,UIFPPCLR,4682.5195
DJBLNPNC,KEUWZRKO,325433.3
DJBLNPNC,FQCLOEXA,1642895.9
DJBLNPNC,APQGTRMF,1412.3275
DJBLNPNC,ZCELVYQU,9719.2705
DJBLNPNC,KAGJCHMR,5255.219
DJBLNPNC,KJNSOAHR,8982406.0
DJBLNPNC,QKXNTIIB,1442547.6
DJBLNPNC,GKQIJYDH,12394881.0
DJBLNPNC,VBYCLTYZ,305619.2
DJBLNPNC,GYHKIVQT,12152244.0
DJBLNPNC,ROACSLMG,1960841.8
DJBLNPNC,VMAQSTJE,60075.676
DJBLNPNC,XIFHSOWQ,45692.77
DJBLNPNC,FITUEHWN,109369.05
DJBLNPNC,UGEQLMXM,128691.31
DJBLNPNC,BUZIIBYG,17343788.0
DJBLNPNC,JBVHSUWY,234328.12
DJBLNPNC,NAQIHUKZ,16.785147
DJBLNPNC,MIRCVAMV,952.93835
DJBLNPNC,AANGBULD,77227.234
DJBLNPNC,WHPUAOID,27157.127
DJBLNPNC,UQYUIVVR,3807668.2
DJBLNPNC,FWUCPMMW,69.41706
DJBLNPNC,IGDVVKUD,2401.6624
DJBLNPNC,FDXPMYGF,6495.3296
DJBLNPNC,QSDCUCLB,1.8962905
DJBLNPNC,YSYHGLQK,3929.1018
DJBLNPNC,PYZMVUWD,131.28816
DJBLNPNC,HCDTGMST,144603.78
DJBLNPNC,JSLXRQOK,144.84367
DJBLNPNC,XIIEJNEE,987.7839
DJBLNPNC,BLANHGYY,206.34537
DJBLNPNC,ANWUJOKX,1.0362561
DJBLNPNC,GMBFCMIU,0.60109186
DJBLNPNC,TGOELCAG,50235.074
DJBLNPNC,RUVXNNVA,3.6421466
DJBLNPNC,TANNMIMB,23.724937
DJBLNPNC,GIKPEWTY,0.11082735
DJBLNPNC,PLMZALFA,0.60109186
DJBLNPNC,KFQSHBNH,20697.582
DJBLNPNC,RJCAXSGH,16336.909
ANWUJOKX,DEWLVASR,233497.39
ANWUJOKX,ELQGMQWE,455730.6
ANWUJOKX,AHMDUILJ,101698.1
ANWUJOKX,XIPPENFQ,116196.414
ANWUJOKX,FTSVTTSR,183776.48
ANWUJOKX,XMKRPGLB,801272.75
ANWUJOKX,RCBZUSIM,7449.3096
ANWUJOKX,SUOYXCHP,336.10406
ANWUJOKX,ZKENOUDA,282852.88
ANWUJOKX,WQMVCOEM,2017.2755
ANWUJOKX,BSRMSVTC,129523.52
ANWUJOKX,DDEXPPXU,25857.674
ANWUJOKX,LLHREMKS,27656.14
ANWUJOKX,DNMPSKTB,4831187.5
ANWUJOKX,WPQXWHYO,10839211.0
ANWUJOKX,VWMBASNE,166406.97
ANWUJOKX,RJGPVEXX,580187.1
ANWUJOKX,ATLDMDBO,39886664.0
ANWUJOKX,SAHWCZNH,1991346.4
ANWUJOKX,LUENUFGA,3457484.8
ANWUJOKX,HXYSSRXE,5742328.0
ANWUJOKX,QRKRBYJL,1757333.5
ANWUJOKX,FRHNWLNI,1045015.1
ANWUJOKX,MBSBZBXA,4462854.5
ANWUJOKX,BJALXPFS,175501.39
ANWUJOKX,RAWUKQMJ,3333651.0
ANWUJOKX,ZGJXVMNI,2539280.5
ANWUJOKX,LRVGFDFM,4880897.0
ANWUJOKX,BTMOEMEP,12607181.0
ANWUJOKX,UXSPKBJR,309365.38
ANWUJOKX,BEZYMBBT,3461853.0
ANWUJOKX,SAAYMURU,25750.498
ANWUJOKX,QJQJSWFU,126324.64
ANWUJOKX,EVBVXETX,4968210.5
ANWUJOKX,DUCMGGNW,1170894.0
ANWUJOKX,OJIFIHMZ,1207076.4
ANWUJOKX,STZDBITS,40085030.0
ANWUJOKX,SNHYOVBM,470731.4
ANWUJOKX,LPHPPJUG,1330372.5
ANWUJOKX,FCYBOAXC,112110344.0
ANWUJOKX,JPBRUTWP,5282266.5
ANWUJOKX,LTOYKIML,346699.3
ANWUJOKX,QVLMOEYE,1247430.6
ANWUJOKX,JERHKLYW,5440.5073
ANWUJOKX,ZXERAXWP,13634.325
ANWUJOKX,LSOIUSXD,96294.68
ANWUJOKX,XUOIQPFL,2385977.0
ANWUJOKX,WBLJNPZQ,151440.5
ANWUJOKX,OXKURKXR,103795.66
ANWUJOKX,AXULOHBQ,62633.742
ANWUJOKX,DBWLZWNK,161373.3
ANWUJOKX,NZKBIBNU,202214.2
ANWUJOKX,OKMBFVKS,1764470.6
ANWUJOKX,VUAFAIYJ,426526.2
ANWUJOKX,CCLHWFWF,18771072.0
ANWUJOKX,OGAFEHLU,51.766266
ANWUJOKX,SDWAYPIK,4272584.5
ANWUJOKX,UIFPPCLR,4739.8696
ANWUJOKX,KEUWZRKO,325361.3
ANWUJOKX,FQCLOEXA,1642468.2
ANWUJOKX,APQGTRMF,1429.8018
ANWUJOKX,ZCELVYQU,9704.32
ANWUJOKX,KAGJCHMR,5243.3374
ANWUJOKX,KJNSOAHR,8981926.0
ANWUJOKX,QKXNTIIB,1445649.0
ANWUJOKX,GKQIJYDH,12393793.0
ANWUJOKX,VBYCLTYZ,305563.5
ANWUJOKX,GYHKIVQT,12151178.0
ANWUJOKX,ROACSLMG,1984159.9
ANWUJOKX,VMAQSTJE,60064.734
ANWUJOKX,XIFHSOWQ,45687.977
ANWUJOKX,FITUEHWN,109357.57
ANWUJOKX,UGEQLMXM,128667.87
ANWUJOKX,BUZIIBYG,17494792.0
ANWUJOKX,JBVHSUWY,234512.78
ANWUJOKX,NAQIHUKZ,16.881445
ANWUJOKX,MIRCVAMV,951.3726
ANWUJOKX,AANGBULD,77194.984
ANWUJOKX,WHPUAOID,27174.771
ANWUJOKX,UQYUIVVR,3807330.5
ANWUJOKX,FWUCPMMW,69.22073
ANWUJOKX,IGDVVKUD,2394.8838
ANWUJOKX,FDXPMYGF,6543.7466
ANWUJOKX,QSDCUCLB,1.4400067
ANWUJOKX,YSYHGLQK,3938.1787
ANWUJOKX,PYZMVUWD,132.02959
ANWUJOKX,HCDTGMST,144873.78
ANWUJOKX,JSLXRQOK,144.77797
ANWUJOKX,XIIEJNEE,992.2585
ANWUJOKX,BLANHGYY,206.13469
ANWUJOKX,DJBLNPNC,25.817678
ANWUJOKX,GMBFCMIU,0.84818494
ANWUJOKX,TGOELCAG,50275.957
ANWUJOKX,RUVXNNVA,3.2650056
ANWUJOKX,TANNMIMB,24.319141
ANWUJOKX,GIKPEWTY,0.13239485
ANWUJOKX,PLMZALFA,0.84818494
ANWUJOKX,KFQSHBNH,20667.914
ANWUJOKX,RJCAXSGH,16337.236
GMBFCMIU,DEWLVASR,233512.08
GMBFCMIU,ELQGMQWE,455759.25
GMBFCMIU,AHMDUILJ,102223.57
GMBFCMIU,XIPPENFQ,116203.73
GMBFCMIU,FTSVTTSR,183788.05
GMBFCMIU,XMKRPGLB,801323.2
GMBFCMIU,RCBZUSIM,7452.4434
GMBFCMIU,SUOYXCHP,335.92953
GMBFCMIU,ZKENOUDA,282870.7
GMBFCMIU,WQMVCOEM,2017.4006
GMBFCMIU,BSRMSVTC,129531.68
GMBFCMIU,DDEXPPXU,25859.3
GMBFCMIU,LLHREMKS,27718.668
GMBFCMIU,DNMPSKTB,4842964.5
GMBFCMIU,WPQXWHYO,10892038.0
GMBFCMIU,VWMBASNE,166417.45
GMBFCMIU,RJGPVEXX,580223.6
GMBFCMIU,ATLDMDBO,39889176.0
GMBFCMIU,SAHWCZNH,1991471.8
GMBFCMIU,LUENUFGA,3457702.2
GMBFCMIU,HXYSSRXE,5780074.0
GMBFCMIU,QRKRBYJL,1757444.0
GMBFCMIU,FRHNWLNI,1045080.9
GMBFCMIU,MBSBZBXA,4463135.0
GMBFCMIU,BJALXPFS,175512.44
GMBFCMIU,RAWUKQMJ,3333914.8
GMBFCMIU,ZGJXVMNI,2539440.2
GMBFCMIU,LRVGFDFM,4881204.5
GMBFCMIU,BTMOEMEP,12607975.0
GMBFCMIU,UXSPKBJR,309384.84
GMBFCMIU,BEZYMBBT,3462071.0
GMBFCMIU,SAAYMURU,25752.12
GMBFCMIU,QJQJSWFU,126332.586
GMBFCMIU,EVBVXETX,5021920.5
GMBFCMIU,DUCMGGNW,1170967.8
GMBFCMIU,OJIFIHMZ,1207152.4
GMBFCMIU,STZDBITS,40087556.0
GMBFCMIU,SNHYOVBM,470761.06
GMBFCMIU,LPHPPJUG,1341871.0
GMBFCMIU,FCYBOAXC,117574920.0
GMBFCMIU,JPBRUTWP,5344343.5
GMBFCMIU,LTOYKIML,346721.16
GMBFCMIU,QVLMOEYE,1252619.9
GMBFCMIU,JERHKLYW,5440.85
GMBFCMIU,ZXERAXWP,13688.345
GMBFCMIU,LSOIUSXD,96300.74
GMBFCMIU,XUOIQPFL,2386127.0
GMBFCMIU,WBLJNPZQ,151450.03
GMBFCMIU,OXKURKXR,103802.19
GMBFCMIU,AXULOHBQ,62637.688
GMBFCMIU,DBWLZWNK,161383.45
GMBFCMIU,NZKBIBNU,202127.05
GMBFCMIU,OKMBFVKS,1767532.5
GMBFCMIU,VUAFAIYJ,426553.03
GMBFCMIU,CCLHWFWF,18772252.0
GMBFCMIU,OGAFEHLU,51.534927
GMBFCMIU,SDWAYPIK,4272853.5
GMBFCMIU,UIFPPCLR,4728.8867
GMBFCMIU,KEUWZRKO,325381.8
GMBFCMIU,FQCLOEXA,1642571.6
GMBFCMIU,APQGTRMF,1429.8905
GMBFCMIU,ZCELVYQU,9708.402
GMBFCMIU,KAGJCHMR,5243.6675
GMBFCMIU,KJNSOAHR,8982492.0
GMBFCMIU,QKXNTIIB,1445740.0
GMBFCMIU,GKQIJYDH,12394573.0
GMBFCMIU,VBYCLTYZ,305582.75
GMBFCMIU,GYHKIVQT,12151943.0
GMBFCMIU,ROACSLMG,2005105.2
GMBFCMIU,VMAQSTJE,60068.516
GMBFCMIU,XIFHSOWQ,45690.85
GMBFCMIU,FITUEHWN,109364.46
GMBFCMIU,UGEQLMXM,128675.97
GMBFCMIU,BUZIIBYG,17568660.0
GMBFCMIU,JBVHSUWY,234527.55
GMBFCMIU,NAQIHUKZ,16.939827
GMBFCMIU,MIRCVAMV,953.1781
GMBFCMIU,AANGBULD,77199.84
GMBFCMIU,WHPUAOID,27176.482
GMBFCMIU,UQYUIVVR,3807570.2
GMBFCMIU,FWUCPMMW,69.34906
GMBFCMIU,IGDVVKUD,2395.0325
GMBFCMIU,FDXPMYGF,6530.2603
GMBFCMIU,QSDCUCLB,1.8487737
GMBFCMIU,YSYHGLQK,3945.3755
GMBFCMIU,PYZMVUWD,132.0353
GMBFCMIU,HCDTGMST,144882.89
GMBFCMIU,JSLXRQOK,144.78702
GMBFCMIU,XIIEJNEE,991.1556
GMBFCMIU,BLANHGYY,206.51323
GMBFCMIU,DJBLNPNC,25.78733
GMBFCMIU,ANWUJOKX,1.1276445
GMBFCMIU,TGOELCAG,50279.12
GMBFCMIU,RUVXNNVA,3.8439226
GMBFCMIU,TANNMIMB,25.884373
GMBFCMIU,GIKPEWTY,0.15248781
GMBFCMIU,PLMZALFA,1.4300346
GMBFCMIU,KFQSHBNH,20683.215
GMBFCMIU,RJCAXSGH,16349.332
TGOELCAG,DEWLVASR,234294.61
TGOELCAG,ELQGMQWE,455748.4
TGOELCAG,AHMDUILJ,104180.14
TGOELCAG,XIPPENFQ,116192.87
TGOELCAG,FTSVTTSR,183790.14
TGOELCAG,XMKRPGLB,801450.06
TGOELCAG,RCBZUSIM,7444.3516
TGOELCAG,SUOYXCHP,337.43167
TGOELCAG,ZKENOUDA,282610.75
TGOELCAG,WQMVCOEM,2017.108
TGOELCAG,BSRMSVTC,129432.766
TGOELCAG,DDEXPPXU,25848.057
TGOELCAG,LLHREMKS,27479.12
TGOELCAG,DNMPSKTB,4847872.0
TGOELCAG,WPQXWHYO,10875078.0
TGOELCAG,VWMBASNE,166419.36
TGOELCAG,RJGPVEXX,578875.6
TGOELCAG,ATLDMDBO,39910788.0
TGOELCAG,SAHWCZNH,1991340.8
TGOELCAG,LUENUFGA,3457418.8
TGOELCAG,HXYSSRXE,5808061.5
TGOELCAG,QRKRBYJL,1757402.1
TGOELCAG,FRHNWLNI,1044406.4
TGOELCAG,MBSBZBXA,4463114.0
TGOELCAG,BJALXPFS,175514.45
TGOELCAG,RAWUKQMJ,3339391.2
TGOELCAG,ZGJXVMNI,2541463.2
TGOELCAG,LRVGFDFM,4885037.0
TGOELCAG,BTMOEMEP,12607879.0
TGOELCAG,UXSPKBJR,310433.78
TGOELCAG,BEZYMBBT,3461476.8
TGOELCAG,SAAYMURU,25732.283
TGOELCAG,QJQJSWFU,126251.29
TGOELCAG,EVBVXETX,4967377.0
TGOELCAG,DUCMGGNW,1170939.9
TGOELCAG,OJIFIHMZ,1204576.4
TGOELCAG,STZDBITS,40087252.0
TGOELCAG,SNHYOVBM,468652.12
TGOELCAG,LPHPPJUG,1336628.1
TGOELCAG,FCYBOAXC,125815576.0
TGOELCAG,JPBRUTWP,5338877.5
TGOELCAG,LTOYKIML,346725.1
TGOELCAG,QVLMOEYE,1237399.6
TGOELCAG,JERHKLYW,5451.879
TGOELCAG,ZXERAXWP,13640.646
TGOELCAG,LSOIUSXD,96365.33
TGOELCAG,XUOIQPFL,2383736.8
TGOELCAG,WBLJNPZQ,151451.77
TGOELCAG,OXKURKXR,103803.375
TGOELCAG,AXULOHBQ,62835.008
TGOELCAG,DBWLZWNK,161491.69
TGOELCAG,NZKBIBNU,204091.55
TGOELCAG,OKMBFVKS,1766078.4
TGOELCAG,VUAFAIYJ,426144.38
TGOELCAG,CCLHWFWF,18772108.0
TGOELCAG,OGAFEHLU,51.285904
TGOELCAG,SDWAYPIK,4272833.5
TGOELCAG,UIFPPCLR,4685.1016
TGOELCAG,KEUWZRKO,325398.25
TGOELCAG,FQCLOEXA,1643754.8
TGOELCAG,APQGTRMF,1412.887
TGOELCAG,ZCELVYQU,9717.527
TGOELCAG,KAGJCHMR,5254.277
TGOELCAG,KJNSOAHR,8982115.0
TGOELCAG,QKXNTIIB,1442654.9
TGOELCAG,GKQIJYDH,12394644.0
TGOELCAG,VBYCLTYZ,305641.9
TGOELCAG,GYHKIVQT,12119375.0
TGOELCAG,ROACSLMG,1999781.0
TGOELCAG,VMAQSTJE,60069.203
TGOELCAG,XIFHSOWQ,45687.848
TGOELCAG,FITUEHWN,109357.26
TGOELCAG,UGEQLMXM,128954.1
TGOELCAG,BUZIIBYG,17599684.0
TGOELCAG,JBVHSUWY,234302.88
TGOELCAG,NAQIHUKZ,16.719606
TGOELCAG,MIRCVAMV,953.316
TGOELCAG,AANGBULD,77221.49
TGOELCAG,WHPUAOID,27152.26
TGOELCAG,UQYUIVVR,3807951.5
TGOELCAG,FWUCPMMW,69.56172
TGOELCAG,IGDVVKUD,2403.1511
